~1.2.*	0.2.9	false
~1.2.*	0.3.0	false
~1.2.*	1.0.0	false
~1.2.*	1.2.0	true
~1.2.*	1.2.3-alpha	false
~1.2.*	1.2.3-alpha.2	false
~1.2.*	1.2.3-beta	false
~1.2.*	1.2.3	true
~1.2.*	1.2.3+other	true
~1.2.*	1.2.4	true
~1.2.*	1.3.0-alpha	false
~1.2.*	1.3.0	false
~1.2.*	2.0.0	false
~1.2.3+meta	0.0.0	false
~1.2.3+meta	0.0.3	false
~1.2.3+meta	0.0.4	false
~1.2.3+meta	0.2.0	false
~1.2.3+meta	0.2.3	false
~1.2.3+meta	0.2.9	false
~1.2.3+meta	0.3.0	false
~1.2.3+meta	1.0.0	false
~1.2.3+meta	1.2.0	false
~1.2.3+meta	1.2.3-alpha	false
~1.2.3+meta	1.2.3-alpha.2	false
~1.2.3+meta	1.2.3-beta	false
~1.2.3+meta	1.2.3	true
~1.2.3+meta	1.2.3+other	true
~1.2.3+meta	1.2.4	true
~1.2.3+meta	1.3.0-alpha	false
~1.2.3+meta	1.3.0	false
~1.2.3+meta	2.0.0	false
=0	0.0.0	true
=0	0.0.3	true
=0	0.0.4	true
=0	0.2.0	true
=0	0.2.3	true
=0	0.2.9	true
=0	0.3.0	true
=0	1.0.0	false
=0	1.2.0	false
=0	1.2.3-alpha	false
=0	1.2.3-alpha.2	false
=0	1.2.3-beta	false
=0	1.2.3	false
=0	1.2.3+other	false
=0	1.2.4	false
=0	1.3.0-alpha	false
=0	1.3.0	false
=0	2.0.0	false
=0.0	0.0.0	true
=0.0	0.0.3	true
=0.0	0.0.4	true
=0.0	0.2.0	false
=0.0	0.2.3	false
=0.0	0.2.9	false
=0.0	0.3.0	false
=0.0	1.0.0	false
=0.0	1.2.0	false
=0.0	1.2.3-alpha	false
=0.0	1.2.3-alpha.2	false
=0.0	1.2.3-beta	false
=0.0	1.2.3	false
=0.0	1.2.3+other	false
=0.0	1.2.4	false
=0.0	1.3.0-alpha	false
=0.0	1.3.0	false
=0.0	2.0.0	false
=0.0.3	0.0.0	false
=0.0.3	0.0.3	true
=0.0.3	0.0.4	false
=0.0.3	0.2.0	false
=0.0.3	0.2.3	false
=0.0.3	0.2.9	false
=0.0.3	0.3.0	false
=0.0.3	1.0.0	false
=0.0.3	1.2.0	false
=0.0.3	1.2.3-alpha	false
=0.0.3	1.2.3-alpha.2	false
=0.0.3	1.2.3-beta	false
=0.0.3	1.2.3	false
=0.0.3	1.2.3+other	false
=0.0.3	1.2.4	false
=0.0.3	1.3.0-alpha	false
=0.0.3	1.3.0	false
=0.0.3	2.0.0	false
=0.2	0.0.0	false
=0.2	0.0.3	false
=0.2	0.0.4	false
=0.2	0.2.0	true
=0.2	0.2.3	true
=0.2	0.2.9	true
=0.2	0.3.0	false
=0.2	1.0.0	false
=0.2	1.2.0	false
=0.2	1.2.3-alpha	false
=0.2	1.2.3-alpha.2	false
=0.2	1.2.3-beta	false
=0.2	1.2.3	false
=0.2	1.2.3+other	false
=0.2	1.2.4	false
=0.2	1.3.0-alpha	false
=0.2	1.3.0	false
=0.2	2.0.0	false
=0.2.3	0.0.0	false
=0.2.3	0.0.3	false
=0.2.3	0.0.4	false
=0.2.3	0.2.0	false
=0.2.3	0.2.3	true
=0.2.3	0.2.9	false
=0.2.3	0.3.0	false
=0.2.3	1.0.0	false
=0.2.3	1.2.0	false
=0.2.3	1.2.3-alpha	false
=0.2.3	1.2.3-alpha.2	false
=0.2.3	1.2.3-beta	false
=0.2.3	1.2.3	false
=0.2.3	1.2.3+other	false
=0.2.3	1.2.4	false
=0.2.3	1.3.0-alpha	false
=0.2.3	1.3.0	false
=0.2.3	2.0.0	false
=1	0.0.0	false
=1	0.0.3	false
=1	0.0.4	false
=1	0.2.0	false
=1	0.2.3	false
=1	0.2.9	false
=1	0.3.0	false
=1	1.0.0	true
=1	1.2.0	true
=1	1.2.3-alpha	false
=1	1.2.3-alpha.2	false
=1	1.2.3-beta	false
=1	1.2.3	true
=1	1.2.3+other	true
=1	1.2.4	true
=1	1.3.0-alpha	false
=1	1.3.0	true
=1	2.0.0	false
=1.2	0.0.0	false
=1.2	0.0.3	false
=1.2	0.0.4	false
=1.2	0.2.0	false
=1.2	0.2.3	false
=1.2	0.2.9	false
=1.2	0.3.0	false
=1.2	1.0.0	false
=1.2	1.2.0	true
=1.2	1.2.3-alpha	false
=1.2	1.2.3-alpha.2	false
=1.2	1.2.3-beta	false
=1.2	1.2.3	true
=1.2	1.2.3+other	true
=1.2	1.2.4	true
=1.2	1.3.0-alpha	false
=1.2	1.3.0	false
=1.2	2.0.0	false
=1.2.3	0.0.0	false
=1.2.3	0.0.3	false
=1.2.3	0.0.4	false
=1.2.3	0.2.0	false
=1.2.3	0.2.3	false
=1.2.3	0.2.9	false
=1.2.3	0.3.0	false
=1.2.3	1.0.0	false
=1.2.3	1.2.0	false
=1.2.3	1.2.3-alpha	false
=1.2.3	1.2.3-alpha.2	false
=1.2.3	1.2.3-beta	false
=1.2.3	1.2.3	true
=1.2.3	1.2.3+other	true
=1.2.3	1.2.4	false
=1.2.3	1.3.0-alpha	false
=1.2.3	1.3.0	false
=1.2.3	2.0.0	false
=1.2.3-alpha	0.0.0	false
=1.2.3-alpha	0.0.3	false
=1.2.3-alpha	0.0.4	false
=1.2.3-alpha	0.2.0	false
=1.2.3-alpha	0.2.3	false
=1.2.3-alpha	0.2.9	false
=1.2.3-alpha	0.3.0	false
=1.2.3-alpha	1.0.0	false
=1.2.3-alpha	1.2.0	false
=1.2.3-alpha	1.2.3-alpha	true
=1.2.3-alpha	1.2.3-alpha.2	false
=1.2.3-alpha	1.2.3-beta	false
=1.2.3-alpha	1.2.3	false
=1.2.3-alpha	1.2.3+other	false
=1.2.3-alpha	1.2.4	false
=1.2.3-alpha	1.3.0-alpha	false
=1.2.3-alpha	1.3.0	false
=1.2.3-alpha	2.0.0	false
=1.*	0.0.0	false
=1.*	0.0.3	false
=1.*	0.0.4	false
=1.*	0.2.0	false
=1.*	0.2.3	false
=1.*	0.2.9	false
=1.*	0.3.0	false
=1.*	1.0.0	true
=1.*	1.2.0	true
=1.*	1.2.3-alpha	false
=1.*	1.2.3-alpha.2	false
=1.*	1.2.3-beta	false
=1.*	1.2.3	true
=1.*	1.2.3+other	true
=1.*	1.2.4	true
=1.*	1.3.0-alpha	false
=1.*	1.3.0	true
=1.*	2.0.0	false
=1.x.*	0.0.0	false
=1.x.*	0.0.3	false
=1.x.*	0.0.4	false
=1.x.*	0.2.0	false
=1.x.*	0.2.3	false
=1.x.*	0.2.9	false
=1.x.*	0.3.0	false
=1.x.*	1.0.0	true
=1.x.*	1.2.0	true
=1.x.*	1.2.3-alpha	false
=1.x.*	1.2.3-alpha.2	false
=1.x.*	1.2.3-beta	false
=1.x.*	1.2.3	true
=1.x.*	1.2.3+other	true
=1.x.*	1.2.4	true
=1.x.*	1.3.0-alpha	false
=1.x.*	1.3.0	true
=1.x.*	2.0.0	false
=1.2.*	0.0.0	false
=1.2.*	0.0.3	false
=1.2.*	0.0.4	false
=1.2.*	0.2.0	false
=1.2.*	0.2.3	false
=1.2.*	0.2.9	false
=1.2.*	0.3.0	false
=1.2.*	1.0.0	false
=1.2.*	1.2.0	true
=1.2.*	1.2.3-alpha	false
=1.2.*	1.2.3-alpha.2	false
=1.2.*	1.2.3-beta	false
=1.2.*	1.2.3	true
=1.2.*	1.2.3+other	true
=1.2.*	1.2.4	true
=1.2.*	1.3.0-alpha	false
=1.2.*	1.3.0	false
=1.2.*	2.0.0	false
=1.2.3+meta	0.0.0	false
=1.2.3+meta	0.0.3	false
=1.2.3+meta	0.0.4	false
=1.2.3+meta	0.2.0	false
=1.2.3+meta	0.2.3	false
=1.2.3+meta	0.2.9	false
=1.2.3+meta	0.3.0	false
=1.2.3+meta	1.0.0	false
=1.2.3+meta	1.2.0	false
=1.2.3+meta	1.2.3-alpha	false
=1.2.3+meta	1.2.3-alpha.2	false
=1.2.3+meta	1.2.3-beta	false
=1.2.3+meta	1.2.3	true
=1.2.3+meta	1.2.3+other	true
=1.2.3+meta	1.2.4	false
=1.2.3+meta	1.3.0-alpha	false
=1.2.3+meta	1.3.0	false
=1.2.3+meta	2.0.0	false
>0	0.0.0	false
>0	0.0.3	false
>0	0.0.4	false
>0	0.2.0	false
>0	0.2.3	false
>0	0.2.9	false
>0	0.3.0	false
>0	1.0.0	true
>0	1.2.0	true
>0	1.2.3-alpha	false
>0	1.2.3-alpha.2	false
>0	1.2.3-beta	false
>0	1.2.3	true
>0	1.2.3+other	true
>0	1.2.4	true
>0	1.3.0-alpha	false
>0	1.3.0	true
>0	2.0.0	true
>0.0	0.0.0	false
>0.0	0.0.3	false
>0.0	0.0.4	false
>0.0	0.2.0	true
>0.0	0.2.3	true
>0.0	0.2.9	true
>0.0	0.3.0	true
>0.0	1.0.0	true
>0.0	1.2.0	true
>0.0	1.2.3-alpha	false
>0.0	1.2.3-alpha.2	false
>0.0	1.2.3-beta	false
>0.0	1.2.3	true
>0.0	1.2.3+other	true
>0.0	1.2.4	true
>0.0	1.3.0-alpha	false
>0.0	1.3.0	true
>0.0	2.0.0	true
>0.0.3	0.0.0	false
>0.0.3	0.0.3	false
>0.0.3	0.0.4	true
>0.0.3	0.2.0	true
>0.0.3	0.2.3	true
>0.0.3	0.2.9	true
>0.0.3	0.3.0	true
>0.0.3	1.0.0	true
>0.0.3	1.2.0	true
>0.0.3	1.2.3-alpha	false
>0.0.3	1.2.3-alpha.2	false
>0.0.3	1.2.3-beta	false
>0.0.3	1.2.3	true
>0.0.3	1.2.3+other	true
>0.0.3	1.2.4	true
>0.0.3	1.3.0-alpha	false
>0.0.3	1.3.0	true
>0.0.3	2.0.0	true
>0.2	0.0.0	false
>0.2	0.0.3	false
>0.2	0.0.4	false
>0.2	0.2.0	false
>0.2	0.2.3	false
>0.2	0.2.9	false
>0.2	0.3.0	true
>0.2	1.0.0	true
>0.2	1.2.0	true
>0.2	1.2.3-alpha	false
>0.2	1.2.3-alpha.2	false
>0.2	1.2.3-beta	false
>0.2	1.2.3	true
>0.2	1.2.3+other	true
>0.2	1.2.4	true
>0.2	1.3.0-alpha	false
>0.2	1.3.0	true
>0.2	2.0.0	true
>0.2.3	0.0.0	false
>0.2.3	0.0.3	false
>0.2.3	0.0.4	false
>0.2.3	0.2.0	false
>0.2.3	0.2.3	false
>0.2.3	0.2.9	true
>0.2.3	0.3.0	true
>0.2.3	1.0.0	true
>0.2.3	1.2.0	true
>0.2.3	1.2.3-alpha	false
>0.2.3	1.2.3-alpha.2	false
>0.2.3	1.2.3-beta	false
>0.2.3	1.2.3	true
>0.2.3	1.2.3+other	true
>0.2.3	1.2.4	true
>0.2.3	1.3.0-alpha	false
>0.2.3	1.3.0	true
>0.2.3	2.0.0	true
>1	0.0.0	false
>1	0.0.3	false
>1	0.0.4	false
>1	0.2.0	false
>1	0.2.3	false
>1	0.2.9	false
>1	0.3.0	false
>1	1.0.0	false
>1	1.2.0	false
>1	1.2.3-alpha	false
>1	1.2.3-alpha.2	false
>1	1.2.3-beta	false
>1	1.2.3	false
>1	1.2.3+other	false
>1	1.2.4	false
>1	1.3.0-alpha	false
>1	1.3.0	false
>1	2.0.0	true
>1.2	0.0.0	false
>1.2	0.0.3	false
>1.2	0.0.4	false
>1.2	0.2.0	false
>1.2	0.2.3	false
>1.2	0.2.9	false
>1.2	0.3.0	false
>1.2	1.0.0	false
>1.2	1.2.0	false
>1.2	1.2.3-alpha	false
>1.2	1.2.3-alpha.2	false
>1.2	1.2.3-beta	false
>1.2	1.2.3	false
>1.2	1.2.3+other	false
>1.2	1.2.4	false
>1.2	1.3.0-alpha	false
>1.2	1.3.0	true
>1.2	2.0.0	true
>1.2.3	0.0.0	false
>1.2.3	0.0.3	false
>1.2.3	0.0.4	false
>1.2.3	0.2.0	false
>1.2.3	0.2.3	false
>1.2.3	0.2.9	false
>1.2.3	0.3.0	false
>1.2.3	1.0.0	false
>1.2.3	1.2.0	false
>1.2.3	1.2.3-alpha	false
>1.2.3	1.2.3-alpha.2	false
>1.2.3	1.2.3-beta	false
>1.2.3	1.2.3	false
>1.2.3	1.2.3+other	false
>1.2.3	1.2.4	true
>1.2.3	1.3.0-alpha	false
>1.2.3	1.3.0	true
>1.2.3	2.0.0	true
>1.2.3-alpha	0.0.0	false
>1.2.3-alpha	0.0.3	false
>1.2.3-alpha	0.0.4	false
>1.2.3-alpha	0.2.0	false
>1.2.3-alpha	0.2.3	false
>1.2.3-alpha	0.2.9	false
>1.2.3-alpha	0.3.0	false
>1.2.3-alpha	1.0.0	false
>1.2.3-alpha	1.2.0	false
>1.2.3-alpha	1.2.3-alpha	false
>1.2.3-alpha	1.2.3-alpha.2	true
>1.2.3-alpha	1.2.3-beta	true
>1.2.3-alpha	1.2.3	true
>1.2.3-alpha	1.2.3+other	true
>1.2.3-alpha	1.2.4	true
>1.2.3-alpha	1.3.0-alpha	false
>1.2.3-alpha	1.3.0	true
>1.2.3-alpha	2.0.0	true
>1.*	0.0.0	false
>1.*	0.0.3	false
>1.*	0.0.4	false
>1.*	0.2.0	false
>1.*	0.2.3	false
>1.*	0.2.9	false
>1.*	0.3.0	false
>1.*	1.0.0	false
>1.*	1.2.0	false
>1.*	1.2.3-alpha	false
>1.*	1.2.3-alpha.2	false
>1.*	1.2.3-beta	false
>1.*	1.2.3	false
>1.*	1.2.3+other	false
>1.*	1.2.4	false
>1.*	1.3.0-alpha	false
>1.*	1.3.0	false
>1.*	2.0.0	true
>1.x.*	0.0.0	false
>1.x.*	0.0.3	false
>1.x.*	0.0.4	false
>1.x.*	0.2.0	false
>1.x.*	0.2.3	false
>1.x.*	0.2.9	false
>1.x.*	0.3.0	false
>1.x.*	1.0.0	false
>1.x.*	1.2.0	false
>1.x.*	1.2.3-alpha	false
>1.x.*	1.2.3-alpha.2	false
>1.x.*	1.2.3-beta	false
>1.x.*	1.2.3	false
>1.x.*	1.2.3+other	false
>1.x.*	1.2.4	false
>1.x.*	1.3.0-alpha	false
>1.x.*	1.3.0	false
>1.x.*	2.0.0	true
>1.2.*	0.0.0	false
>1.2.*	0.0.3	false
>1.2.*	0.0.4	false
>1.2.*	0.2.0	false
>1.2.*	0.2.3	false
>1.2.*	0.2.9	false
>1.2.*	0.3.0	false
>1.2.*	1.0.0	false
>1.2.*	1.2.0	false
>1.2.*	1.2.3-alpha	false
>1.2.*	1.2.3-alpha.2	false
>1.2.*	1.2.3-beta	false
>1.2.*	1.2.3	false
>1.2.*	1.2.3+other	false
>1.2.*	1.2.4	false
>1.2.*	1.3.0-alpha	false
>1.2.*	1.3.0	true
>1.2.*	2.0.0	true
>1.2.3+meta	0.0.0	false
>1.2.3+meta	0.0.3	false
>1.2.3+meta	0.0.4	false
>1.2.3+meta	0.2.0	false
>1.2.3+meta	0.2.3	false
>1.2.3+meta	0.2.9	false
>1.2.3+meta	0.3.0	false
>1.2.3+meta	1.0.0	false
>1.2.3+meta	1.2.0	false
>1.2.3+meta	1.2.3-alpha	false
>1.2.3+meta	1.2.3-alpha.2	false
>1.2.3+meta	1.2.3-beta	false
>1.2.3+meta	1.2.3	false
>1.2.3+meta	1.2.3+other	false
>1.2.3+meta	1.2.4	true
>1.2.3+meta	1.3.0-alpha	false
>1.2.3+meta	1.3.0	true
>1.2.3+meta	2.0.0	true
>=0	0.0.0	true
>=0	0.0.3	true
>=0	0.0.4	true
>=0	0.2.0	true
>=0	0.2.3	true
>=0	0.2.9	true
>=0	0.3.0	true
>=0	1.0.0	true
>=0	1.2.0	true
>=0	1.2.3-alpha	false
>=0	1.2.3-alpha.2	false
>=0	1.2.3-beta	false
>=0	1.2.3	true
>=0	1.2.3+other	true
>=0	1.2.4	true
>=0	1.3.0-alpha	false
>=0	1.3.0	true
>=0	2.0.0	true
>=0.0	0.0.0	true
>=0.0	0.0.3	true
>=0.0	0.0.4	true
>=0.0	0.2.0	true
>=0.0	0.2.3	true
>=0.0	0.2.9	true
>=0.0	0.3.0	true
>=0.0	1.0.0	true
>=0.0	1.2.0	true
>=0.0	1.2.3-alpha	false
>=0.0	1.2.3-alpha.2	false
>=0.0	1.2.3-beta	false
>=0.0	1.2.3	true
>=0.0	1.2.3+other	true
>=0.0	1.2.4	true
>=0.0	1.3.0-alpha	false
>=0.0	1.3.0	true
>=0.0	2.0.0	true
>=0.0.3	0.0.0	false
>=0.0.3	0.0.3	true
>=0.0.3	0.0.4	true
>=0.0.3	0.2.0	true
>=0.0.3	0.2.3	true
>=0.0.3	0.2.9	true
>=0.0.3	0.3.0	true
>=0.0.3	1.0.0	true
>=0.0.3	1.2.0	true
>=0.0.3	1.2.3-alpha	false
>=0.0.3	1.2.3-alpha.2	false
>=0.0.3	1.2.3-beta	false
>=0.0.3	1.2.3	true
>=0.0.3	1.2.3+other	true
>=0.0.3	1.2.4	true
>=0.0.3	1.3.0-alpha	false
>=0.0.3	1.3.0	true
>=0.0.3	2.0.0	true
>=0.2	0.0.0	false
>=0.2	0.0.3	false
>=0.2	0.0.4	false
>=0.2	0.2.0	true
>=0.2	0.2.3	true
>=0.2	0.2.9	true
>=0.2	0.3.0	true
>=0.2	1.0.0	true
>=0.2	1.2.0	true
>=0.2	1.2.3-alpha	false
>=0.2	1.2.3-alpha.2	false
>=0.2	1.2.3-beta	false
>=0.2	1.2.3	true
>=0.2	1.2.3+other	true
>=0.2	1.2.4	true
>=0.2	1.3.0-alpha	false
>=0.2	1.3.0	true
>=0.2	2.0.0	true
>=0.2.3	0.0.0	false
>=0.2.3	0.0.3	false
>=0.2.3	0.0.4	false
>=0.2.3	0.2.0	false
>=0.2.3	0.2.3	true
>=0.2.3	0.2.9	true
>=0.2.3	0.3.0	true
>=0.2.3	1.0.0	true
>=0.2.3	1.2.0	true
>=0.2.3	1.2.3-alpha	false
>=0.2.3	1.2.3-alpha.2	false
>=0.2.3	1.2.3-beta	false
>=0.2.3	1.2.3	true
>=0.2.3	1.2.3+other	true
>=0.2.3	1.2.4	true
>=0.2.3	1.3.0-alpha	false
>=0.2.3	1.3.0	true
>=0.2.3	2.0.0	true
>=1	0.0.0	false
>=1	0.0.3	false
>=1	0.0.4	false
>=1	0.2.0	false
>=1	0.2.3	false
>=1	0.2.9	false
>=1	0.3.0	false
>=1	1.0.0	true
>=1	1.2.0	true
>=1	1.2.3-alpha	false
>=1	1.2.3-alpha.2	false
>=1	1.2.3-beta	false
>=1	1.2.3	true
>=1	1.2.3+other	true
>=1	1.2.4	true
>=1	1.3.0-alpha	false
>=1	1.3.0	true
>=1	2.0.0	true
>=1.2	0.0.0	false
>=1.2	0.0.3	false
>=1.2	0.0.4	false
>=1.2	0.2.0	false
>=1.2	0.2.3	false
>=1.2	0.2.9	false
>=1.2	0.3.0	false
>=1.2	1.0.0	false
>=1.2	1.2.0	true
>=1.2	1.2.3-alpha	false
>=1.2	1.2.3-alpha.2	false
>=1.2	1.2.3-beta	false
>=1.2	1.2.3	true
>=1.2	1.2.3+other	true
>=1.2	1.2.4	true
>=1.2	1.3.0-alpha	false
>=1.2	1.3.0	true
>=1.2	2.0.0	true
>=1.2.3	0.0.0	false
>=1.2.3	0.0.3	false
>=1.2.3	0.0.4	false
>=1.2.3	0.2.0	false
>=1.2.3	0.2.3	false
>=1.2.3	0.2.9	false
>=1.2.3	0.3.0	false
>=1.2.3	1.0.0	false
>=1.2.3	1.2.0	false
>=1.2.3	1.2.3-alpha	false
>=1.2.3	1.2.3-alpha.2	false
>=1.2.3	1.2.3-beta	false
>=1.2.3	1.2.3	true
>=1.2.3	1.2.3+other	true
>=1.2.3	1.2.4	true
>=1.2.3	1.3.0-alpha	false
>=1.2.3	1.3.0	true
>=1.2.3	2.0.0	true
>=1.2.3-alpha	0.0.0	false
>=1.2.3-alpha	0.0.3	false
>=1.2.3-alpha	0.0.4	false
>=1.2.3-alpha	0.2.0	false
>=1.2.3-alpha	0.2.3	false
>=1.2.3-alpha	0.2.9	false
>=1.2.3-alpha	0.3.0	false
>=1.2.3-alpha	1.0.0	false
>=1.2.3-alpha	1.2.0	false
>=1.2.3-alpha	1.2.3-alpha	true
>=1.2.3-alpha	1.2.3-alpha.2	true
>=1.2.3-alpha	1.2.3-beta	true
>=1.2.3-alpha	1.2.3	true
>=1.2.3-alpha	1.2.3+other	true
>=1.2.3-alpha	1.2.4	true
>=1.2.3-alpha	1.3.0-alpha	false
>=1.2.3-alpha	1.3.0	true
>=1.2.3-alpha	2.0.0	true
>=1.*	0.0.0	false
>=1.*	0.0.3	false
>=1.*	0.0.4	false
>=1.*	0.2.0	false
>=1.*	0.2.3	false
>=1.*	0.2.9	false
>=1.*	0.3.0	false
>=1.*	1.0.0	true
>=1.*	1.2.0	true
>=1.*	1.2.3-alpha	false
>=1.*	1.2.3-alpha.2	false
>=1.*	1.2.3-beta	false
>=1.*	1.2.3	true
>=1.*	1.2.3+other	true
>=1.*	1.2.4	true
>=1.*	1.3.0-alpha	false
>=1.*	1.3.0	true
>=1.*	2.0.0	true
>=1.x.*	0.0.0	false
>=1.x.*	0.0.3	false
>=1.x.*	0.0.4	false
>=1.x.*	0.2.0	false
>=1.x.*	0.2.3	false
>=1.x.*	0.2.9	false
>=1.x.*	0.3.0	false
>=1.x.*	1.0.0	true
>=1.x.*	1.2.0	true
>=1.x.*	1.2.3-alpha	false
>=1.x.*	1.2.3-alpha.2	false
>=1.x.*	1.2.3-beta	false
>=1.x.*	1.2.3	true
>=1.x.*	1.2.3+other	true
>=1.x.*	1.2.4	true
>=1.x.*	1.3.0-alpha	false
>=1.x.*	1.3.0	true
>=1.x.*	2.0.0	true
>=1.2.*	0.0.0	false
>=1.2.*	0.0.3	false
>=1.2.*	0.0.4	false
>=1.2.*	0.2.0	false
>=1.2.*	0.2.3	false
>=1.2.*	0.2.9	false
>=1.2.*	0.3.0	false
>=1.2.*	1.0.0	false
>=1.2.*	1.2.0	true
>=1.2.*	1.2.3-alpha	false
>=1.2.*	1.2.3-alpha.2	false
>=1.2.*	1.2.3-beta	false
>=1.2.*	1.2.3	true
>=1.2.*	1.2.3+other	true
>=1.2.*	1.2.4	true
>=1.2.*	1.3.0-alpha	false
>=1.2.*	1.3.0	true
>=1.2.*	2.0.0	true
>=1.2.3+meta	0.0.0	false
>=1.2.3+meta	0.0.3	false
>=1.2.3+meta	0.0.4	false
>=1.2.3+meta	0.2.0	false
>=1.2.3+meta	0.2.3	false
>=1.2.3+meta	0.2.9	false
>=1.2.3+meta	0.3.0	false
>=1.2.3+meta	1.0.0	false
>=1.2.3+meta	1.2.0	false
>=1.2.3+meta	1.2.3-alpha	false
>=1.2.3+meta	1.2.3-alpha.2	false
>=1.2.3+meta	1.2.3-beta	false
>=1.2.3+meta	1.2.3	true
>=1.2.3+meta	1.2.3+other	true
>=1.2.3+meta	1.2.4	true
>=1.2.3+meta	1.3.0-alpha	false
>=1.2.3+meta	1.3.0	true
>=1.2.3+meta	2.0.0	true
<0	0.0.0	false
<0	0.0.3	false
<0	0.0.4	false
<0	0.2.0	false
<0	0.2.3	false
<0	0.2.9	false
<0	0.3.0	false
<0	1.0.0	false
<0	1.2.0	false
<0	1.2.3-alpha	false
<0	1.2.3-alpha.2	false
<0	1.2.3-beta	false
<0	1.2.3	false
<0	1.2.3+other	false
<0	1.2.4	false
<0	1.3.0-alpha	false
<0	1.3.0	false
<0	2.0.0	false
<0.0	0.0.0	false
<0.0	0.0.3	false
<0.0	0.0.4	false
<0.0	0.2.0	false
<0.0	0.2.3	false
<0.0	0.2.9	false
<0.0	0.3.0	false
<0.0	1.0.0	false
<0.0	1.2.0	false
<0.0	1.2.3-alpha	false
<0.0	1.2.3-alpha.2	false
<0.0	1.2.3-beta	false
<0.0	1.2.3	false
<0.0	1.2.3+other	false
<0.0	1.2.4	false
<0.0	1.3.0-alpha	false
<0.0	1.3.0	false
<0.0	2.0.0	false
<0.0.3	0.0.0	true
<0.0.3	0.0.3	false
<0.0.3	0.0.4	false
<0.0.3	0.2.0	false
<0.0.3	0.2.3	false
<0.0.3	0.2.9	false
<0.0.3	0.3.0	false
<0.0.3	1.0.0	false
<0.0.3	1.2.0	false
<0.0.3	1.2.3-alpha	false
<0.0.3	1.2.3-alpha.2	false
<0.0.3	1.2.3-beta	false
<0.0.3	1.2.3	false
<0.0.3	1.2.3+other	false
<0.0.3	1.2.4	false
<0.0.3	1.3.0-alpha	false
<0.0.3	1.3.0	false
<0.0.3	2.0.0	false
<0.2	0.0.0	true
<0.2	0.0.3	true
<0.2	0.0.4	true
<0.2	0.2.0	false
<0.2	0.2.3	false
<0.2	0.2.9	false
<0.2	0.3.0	false
<0.2	1.0.0	false
<0.2	1.2.0	false
<0.2	1.2.3-alpha	false
<0.2	1.2.3-alpha.2	false
<0.2	1.2.3-beta	false
<0.2	1.2.3	false
<0.2	1.2.3+other	false
<0.2	1.2.4	false
<0.2	1.3.0-alpha	false
<0.2	1.3.0	false
<0.2	2.0.0	false
<0.2.3	0.0.0	true
<0.2.3	0.0.3	true
<0.2.3	0.0.4	true
<0.2.3	0.2.0	true
<0.2.3	0.2.3	false
<0.2.3	0.2.9	false
<0.2.3	0.3.0	false
<0.2.3	1.0.0	false
<0.2.3	1.2.0	false
<0.2.3	1.2.3-alpha	false
<0.2.3	1.2.3-alpha.2	false
<0.2.3	1.2.3-beta	false
<0.2.3	1.2.3	false
<0.2.3	1.2.3+other	false
<0.2.3	1.2.4	false
<0.2.3	1.3.0-alpha	false
<0.2.3	1.3.0	false
<0.2.3	2.0.0	false
<1	0.0.0	true
<1	0.0.3	true
<1	0.0.4	true
<1	0.2.0	true
<1	0.2.3	true
<1	0.2.9	true
<1	0.3.0	true
<1	1.0.0	false
<1	1.2.0	false
<1	1.2.3-alpha	false
<1	1.2.3-alpha.2	false
<1	1.2.3-beta	false
<1	1.2.3	false
<1	1.2.3+other	false
<1	1.2.4	false
<1	1.3.0-alpha	false
<1	1.3.0	false
<1	2.0.0	false
<1.2	0.0.0	true
<1.2	0.0.3	true
<1.2	0.0.4	true
<1.2	0.2.0	true
<1.2	0.2.3	true
<1.2	0.2.9	true
<1.2	0.3.0	true
<1.2	1.0.0	true
<1.2	1.2.0	false
<1.2	1.2.3-alpha	false
<1.2	1.2.3-alpha.2	false
<1.2	1.2.3-beta	false
<1.2	1.2.3	false
<1.2	1.2.3+other	false
<1.2	1.2.4	false
<1.2	1.3.0-alpha	false
<1.2	1.3.0	false
<1.2	2.0.0	false
<1.2.3	0.0.0	true
<1.2.3	0.0.3	true
<1.2.3	0.0.4	true
<1.2.3	0.2.0	true
<1.2.3	0.2.3	true
<1.2.3	0.2.9	true
<1.2.3	0.3.0	true
<1.2.3	1.0.0	true
<1.2.3	1.2.0	true
<1.2.3	1.2.3-alpha	false
<1.2.3	1.2.3-alpha.2	false
<1.2.3	1.2.3-beta	false
<1.2.3	1.2.3	false
<1.2.3	1.2.3+other	false
<1.2.3	1.2.4	false
<1.2.3	1.3.0-alpha	false
<1.2.3	1.3.0	false
<1.2.3	2.0.0	false
<1.2.3-alpha	0.0.0	true
<1.2.3-alpha	0.0.3	true
<1.2.3-alpha	0.0.4	true
<1.2.3-alpha	0.2.0	true
<1.2.3-alpha	0.2.3	true
<1.2.3-alpha	0.2.9	true
<1.2.3-alpha	0.3.0	true
<1.2.3-alpha	1.0.0	true
<1.2.3-alpha	1.2.0	true
<1.2.3-alpha	1.2.3-alpha	false
<1.2.3-alpha	1.2.3-alpha.2	false
<1.2.3-alpha	1.2.3-beta	false
<1.2.3-alpha	1.2.3	false
<1.2.3-alpha	1.2.3+other	false
<1.2.3-alpha	1.2.4	false
<1.2.3-alpha	1.3.0-alpha	false
<1.2.3-alpha	1.3.0	false
<1.2.3-alpha	2.0.0	false
